id,bilissel_performans_skoru
23059,7.281113570276807
23060,8.173555116572691
23061,5.539081227277215
23062,6.607721844486544
23063,4.172156462470759
23064,6.454188973025528
23065,6.769864539769428
23066,3.769093709548322
23067,6.102291287377522
23068,3.9568266106628154
23069,6.876598367644728
23070,3.5103457534255265
23071,5.602671824693591
23072,8.443460036081472
23073,5.324023574401469
23074,7.511569635493535
23075,5.444403762172365
23076,5.622479775166593
23077,8.04299350346801
23078,7.100742528384707
23079,3.7123499910283284
23080,8.52635228735877
23081,7.599665947547184
23082,6.581302619880862
23083,6.464705826993896
23084,7.6074173799799665
23085,5.792881791843288
23086,5.5295859668677165
23087,9.082118712868901
23088,7.239086980555229
23089,7.773314872885718
23090,4.913943437373223
23091,6.222559801721066
23092,4.669255935582971
23093,6.635660229974783
23094,6.857410142028504
23095,5.846717258088291
23096,8.47544699580076
23097,5.3770025140267546
23098,5.208227867607107
23099,8.375242064334076
23100,6.148990733104569
23101,7.72598305897769
23102,1.0409300061438609
23103,7.973829191438303
23104,5.609249385660429
23105,5.395793961714135
23106,5.103780026828862
23107,4.627868264437814
23108,8.4787753140653
23109,5.161067932962739
23110,2.8055582375257306
23111,4.292733400449921
23112,7.235575220393779
23113,4.557060565121787
23114,7.117654895658413
23115,8.195386123066054
23116,0.9858164040868846
23117,6.891285385214788
23118,6.9930185485680605
23119,7.664120007632522
23120,8.841487967547122
23121,6.804176199311933
23122,8.189409377076611
23123,7.793449753970044
23124,4.879508523954031
23125,7.094953149575238
23126,7.899385258133086
23127,5.044353526998548
23128,7.89393124010454
23129,6.017418952390211
23130,3.10107609863793
23131,5.5438540272859935
23132,7.375085326786845
23133,4.908845421526447
23134,6.313280420042808
23135,5.572600537944306
23136,8.158532303818426
23137,4.739328955996571
23138,3.9105674800904686
23139,8.097316296462989
23140,6.3887699776106075
23141,5.561767170249924
23142,4.1705326795928945
23143,4.025670129839069
23144,5.146050370182205
23145,5.178243734573794
23146,7.437037973562899
23147,6.613803232076764
23148,4.498479209018718
23149,7.067433557302761
23150,7.082842666096203
23151,7.3199890929376625
23152,5.741464006980076
23153,4.139008470657632
23154,4.66833982879065
23155,3.26862416821332
23156,0.8977879825700485
23157,6.051524592884903
23158,5.680111105817351
23159,4.529650339211008
23160,6.835174058765224
23161,6.343891043887045
23162,1.9496781228212665
23163,7.869554167100908
23164,3.3205525689343363
23165,5.871791307753898
23166,8.615233281831221
23167,8.52400238351368
23168,7.376059443966094
23169,7.103215529473746
23170,6.852211264793631
23171,2.523889205334853
23172,8.001422596501953
23173,7.269808440411381
23174,1.1569369239078933
23175,5.720481945994936
23176,6.150180881586919
23177,7.869284736553206
23178,8.871618574485385
23179,7.152227470063314
23180,9.414861737081091
23181,5.975955016985041
23182,4.437455814539877
23183,5.128592658150778
23184,8.255417757101872
23185,7.282994718114519
23186,6.873676499724493
23187,7.013857530200738
23188,3.0648990740572555
23189,5.534025724856887
23190,7.3776393339907465
23191,7.934983841636268
23192,5.5440750656099125
23193,8.833995666781686
23194,5.968711269255522
23195,6.309760015622036
23196,3.8727560915291748
23197,4.0870016889165655
23198,6.804498287310514
23199,6.081027526340611
23200,5.380674807313987
23201,7.297494626870135
23202,4.297018818311415
23203,5.9645713745988225
23204,7.291271903309936
23205,5.786951989173221
23206,5.546264008127519
23207,5.857347302745361
23208,2.554520966025233
23209,5.3255430584451275
23210,1.5873766346665192
23211,4.227315171868964
23212,6.798670726284147
23213,3.5896745498235108
23214,7.744919251667745
23215,5.381562869576971
23216,7.02551599921271
23217,3.2403253757188315
23218,6.77836851197205
23219,6.685892326703917
23220,4.497633458369695
23221,5.115999672801891
23222,4.245473332339866
23223,4.34130558390292
23224,5.086129665462937
23225,7.360456782415763
23226,7.351089133210546
23227,6.630823857121064
23228,7.808029398966553
23229,7.094109575648997
23230,5.921638426158672
23231,6.61682961172813
23232,6.909677022726827
23233,6.383850227048135
23234,4.729513394652141
23235,3.731057183662356
23236,6.305061486750913
23237,4.631484988966274
23238,6.919409456106538
23239,6.7958352474785055
23240,2.4110004653554395
23241,5.478144246879973
23242,4.971084003069388
23243,4.309255131448089
23244,5.75995625367593
23245,6.180689044302817
23246,5.9976408339757965
23247,5.926998303547923
23248,6.840300026021495
23249,4.019108797262627
23250,4.313437253154878
23251,6.589582460185257
23252,5.849074046490149
23253,4.846955118948006
23254,1.6639845238641655
23255,8.793662897836466
23256,7.99901713001011
23257,4.2773156154227205
23258,3.0128630557387455
23259,9.070870998111651
23260,8.793526186822405
23261,6.186800771218719
23262,1.3394972951325244
23263,8.23978585658406
23264,7.169321640255069
23265,5.585168672357538
23266,7.030176575516959
23267,5.531584085044182
23268,5.888561736290324
23269,8.967994357060357
23270,7.065125231362417
23271,5.693632658792259
23272,5.924754409461909
23273,7.869181924984875
23274,6.929629785984699
23275,8.163610044223073
23276,7.769120673845785
23277,3.421321624296135
23278,2.966311478470827
23279,4.91891268286432
23280,6.253325536788
23281,4.929095649678899
23282,6.722923707389748
23283,5.5152255306315405
23284,4.701298037005656
23285,6.057355761184401
23286,5.127358114053711
23287,5.3754227293336125
23288,3.98861569279859
23289,7.47540699980437
23290,7.559509644770388
23291,7.001474267518896
23292,5.236115747198849
23293,5.781199151273567
23294,7.696223251274554
23295,6.136028125610581
23296,9.673983688092491
23297,7.052562007336925
23298,7.944672828193582
23299,7.146631251972984
23300,5.442152576046463
23301,4.587607909200187
23302,7.58928610086688
23303,8.32609262536037
23304,5.568789506118283
23305,4.674141042225469
23306,6.481987478733625
23307,8.56337760514684
23308,8.85897858526532
23309,5.292398246651945
23310,6.101038851589269
23311,5.39684027545115
23312,7.714976675843176
23313,4.175886199609177
23314,6.037536230190868
23315,4.990588627622994
23316,8.918439535107737
23317,4.857107886286929
23318,8.916443763081327
23319,7.0345711142850735
23320,2.6660127748940488
23321,3.998338171505546
23322,7.892067389791618
23323,6.443282220566987
23324,7.70435820244255
23325,7.160223348593975
23326,6.934427393137861
23327,4.132406515884945
23328,6.034901331259227
23329,4.801385490549835
23330,9.626248394420545
23331,5.640826243916948
23332,7.218259907029974
23333,4.846309850565265
23334,5.113112205989487
23335,3.7325078063224923
23336,3.1451551680296723
23337,4.906227101800589
23338,5.678838626683708
23339,8.05935906199445
23340,7.342077902913598
23341,8.76223208405037
23342,5.016169403800896
23343,5.882518432006438
23344,6.121810173580002
23345,7.854049292619545
23346,7.12582133846698
23347,3.2321710773415626
23348,3.908638901067386
23349,2.176955859226299
23350,5.376594551522691
23351,5.536041410423982
23352,6.883691789324825
23353,4.506138393135612
23354,4.145693318548346
23355,8.541724191636696
23356,6.088275583971489
23357,6.744606306318806
23358,9.416447822692575
23359,5.524058323255425
23360,5.582381636904596
23361,7.337902348553408
23362,7.899892460594342
23363,3.220120867802083
23364,3.852465854520091
23365,4.185349463933781
23366,7.448396171700041
23367,5.638068354221469
23368,6.253319590814589
23369,4.681386647986687
23370,3.973131210146943
23371,4.082153390387809
23372,5.9265766820121515
23373,9.026322734112677
23374,3.904302066879412
23375,5.00237390364255
23376,8.670393914235225
23377,4.539946978691677
23378,3.079658282904114
23379,6.411278615126726
23380,3.951033547567258
23381,6.633962247889607
23382,4.653505400258008
23383,5.558017282665054
23384,7.538688704268817
23385,3.804944093093353
23386,3.750891172797583
23387,4.537472045660578
23388,3.530761559731356
23389,2.3174709049898565
23390,4.710361268927495
23391,7.020679800531645
23392,2.2939555745864335
23393,7.596292241719697
23394,6.894141569446054
23395,3.973081399544275
23396,6.094037644186126
23397,5.833536171189945
23398,1.741325591585765
23399,5.613285090962654
23400,9.17042509729891
23401,1.4081136364744689
23402,6.330626220575991
23403,5.436168778046571
23404,5.924908675617538
23405,4.58185436929773
23406,8.768368506409331
23407,9.140609704218917
23408,4.738319208051212
23409,2.7448213695164263
23410,9.208893932228147
23411,6.0219859545343075
23412,5.241314876798188
23413,8.216481929613472
23414,2.11311193664978
23415,7.562301265883006
23416,5.90618840034614
23417,6.052326620902079
23418,6.4650009190915085
23419,3.851301099576172
23420,6.998539324860204
23421,3.631454620301676
23422,7.084183535137329
23423,7.299379796817174
23424,7.723655928251489
23425,6.865487498539768
23426,7.975561292420346
23427,9.126843704201223
23428,2.493498882743122
23429,3.012312612214566
23430,7.173104780207639
23431,5.527060708340393
23432,7.563873026500449
23433,3.5205401280674455
23434,5.336613403671969
23435,6.500853660356806
23436,7.723071433949324
23437,8.534588148474242
23438,4.324539790635896
23439,2.307047403691033
23440,2.3510624786683563
23441,4.410640737920412
23442,4.0257545088245035
23443,5.529428122579876
23444,4.899386132761666
23445,7.727724199608027
23446,7.444925557965355
23447,6.646312423585378
23448,3.7156309029501804
23449,6.138913854314203
23450,7.675959479926654
23451,3.7816360532916384
23452,7.247033678534899
23453,4.503964209606618
23454,7.990322602052648
23455,3.8215041015061093
23456,6.554994951369552
23457,6.53197033080134
23458,3.80328188894916
23459,2.0737679809606426
23460,3.7346030432362762
23461,8.709385565440805
23462,7.608058528819919
23463,6.5037170875738255
23464,7.4734282124338725
23465,5.745948149278762
23466,8.08950222239465
23467,9.246025599567318
23468,6.1476708310580275
23469,4.811948705098853
23470,8.206423472091075
23471,5.006190593528924
23472,5.558910950101412
23473,8.012087482107455
23474,5.782785912191455
23475,4.193521782643597
23476,1.8766564416455864
23477,6.366785024936228
23478,6.676288226106054
23479,3.6142482832005793
23480,6.133885146385121
23481,3.7148369547400235
23482,9.17287898499569
23483,5.701881502177668
23484,7.8545701438238
23485,7.688059936836419
23486,7.718118232525985
23487,6.664148466612073
23488,8.49336141498052
23489,4.592863508258317
23490,3.970378750938719
23491,3.825499891609626
23492,4.719629648904075
23493,8.097066696247051
23494,3.386224508323721
23495,4.95897867207297
23496,7.069938219190659
23497,3.666549788361821
23498,3.776709688176442
23499,5.610578322592576
23500,2.204309705206364
23501,7.158136757914695
23502,9.87171614852863
23503,7.172745996217426
23504,6.560703551038966
23505,8.269773311040638
23506,6.619127103891534
23507,6.301690582166691
23508,7.733808954466429
23509,9.950352678807578
23510,4.200564966839968
23511,6.971770637222394
23512,4.583884436337345
23513,4.59197795742414
23514,6.610000211104174
23515,2.664416553215565
23516,8.472712802211593
23517,6.5053055220129
23518,5.062743639242422
23519,4.850486531583066
23520,6.699341084244153
23521,8.307214258187631
23522,7.181834993887609
23523,6.133434048187535
23524,5.745347043145706
23525,3.8264489900505163
23526,7.8667655236924485
23527,1.8318259606401508
23528,3.241380574145001
23529,8.23332942978141
23530,9.073569858579745
23531,3.8188149444489627
23532,5.071337825148513
23533,6.67168193428073
23534,6.176969555256186
23535,5.405368441230777
23536,6.672177818379999
23537,2.05565006646908
23538,7.535797702078963
23539,2.2138509310763794
23540,4.918683524133334
23541,4.14470271775001
23542,2.8786607553936765
23543,5.086643264486407
23544,4.198757380019906
23545,5.998038681142448
23546,3.078231689699951
23547,8.768614537065137
23548,6.220961711689648
23549,6.70485072529464
23550,6.588159883325656
23551,5.41396650339373
23552,5.431413672083332
23553,5.830391457699138
23554,2.947187591180999
23555,5.573658372540522
23556,7.03773088584855
23557,6.984697424751314
23558,4.024528111230882
23559,9.274735835431102
23560,6.5910122015077865
23561,8.907517219276649
23562,5.611807280949581
23563,7.5932317151557935
23564,4.702257148346519
23565,4.836491794512514
23566,5.374918160062787
23567,4.772355088480532
23568,5.660531376046674
23569,2.5087158973328365
23570,7.273091176074034
23571,5.650281137001973
23572,4.536316168979494
23573,4.091392438879773
23574,4.609064187580359
23575,4.460303616161589
23576,6.728105635203362
23577,7.101973958084164
23578,2.9725213460950877
23579,6.816938145458474
23580,3.9075118861043334
23581,4.376913470159537
23582,6.2206020946300935
23583,5.7385142761332295
23584,6.422456698131671
23585,4.793457260923889
23586,3.057352060317171
23587,5.514357867419566
23588,3.64092616433972
23589,4.733478229084231
23590,9.407982424580979
23591,6.039358081734332
23592,4.281344096371267
23593,4.6129847994288875
23594,3.1911477078017874
23595,6.879865375271656
23596,3.3852054882080638
23597,2.4274038203305444
23598,7.615149406503308
23599,3.2104623282651175
23600,2.949489579906541
23601,7.504942726947009
23602,6.022198316323962
23603,5.667944973015261
